id,target
3713,0.06927642504493216
3714,0.16633424608278602
3715,0.8481879511580607
3716,0.5467188592048715
3717,0.14161322345336175
3718,0.8080259030492191
3719,0.05902056324753549
3720,0.035066956763044194
3721,0.3466432823957008
3722,0.07860520147657181
3723,0.7230550200619088
3724,0.7168293402337526
3725,0.25602557504819884
3726,0.18406482838827995
3727,0.2322921315880534
3728,0.3026405000493909
3729,0.2096508476193162
3730,0.5815933498131273
3731,0.7075292545836385
3732,0.7132166135741004
3733,0.2736552139238123
3734,0.8797119942130673
3735,0.33163001487502003
3736,0.2690481707484115
3737,0.1019506289845349
3738,0.9329276719819561
3739,0.886550551130549
3740,0.062483519937622745
3741,0.4763913146847687
3742,0.5948993525041337
3743,0.3378103228889489
3744,0.3615294173482845
3745,0.053873513416823435
3746,0.8295681368946171
3747,0.8719496080572136
3748,0.7135326065581938
3749,0.8971500424377713
3750,0.3878765422073008
3751,0.6701473099314628
3752,0.038765956240189
3753,0.33367097960590897
3754,0.8390463875918259
3755,0.3580068691152465
3756,0.1530518228280466
3757,0.3231293958446732
3758,0.5783555441092638
3759,0.47356199478815336
3760,0.6466200379689332
3761,0.09708931021152716
3762,0.06054089804792195
3763,0.16370307492109595
3764,0.6410830390948666
3765,0.3458657028208368
3766,0.4107672365553911
3767,0.8575069297494471
3768,0.4665192466235719
3769,0.14714980298939268
3770,0.21427658451298653
3771,0.09790065027814046
3772,0.2873286815297939
3773,0.8088200323450669
3774,0.48125580412448116
3775,0.7968438088901957
3776,0.7050572240499318
3777,0.14673730732920925
3778,0.8055014868658543
3779,0.10197301371061868
3780,0.7366627965861761
3781,0.7994849620486366
3782,0.4968832646169814
3783,0.7579180026506029
3784,0.3122399837260791
3785,0.0947637619880613
3786,0.46651977273025436
3787,0.03907271981430898
3788,0.5846869211311988
3789,0.4313531614028717
3790,0.7320535895200397
3791,0.7053478231276206
3792,0.8438055724344216
3793,0.8427716299133086
3794,0.20889762910243548
3795,0.33664922546835413
3796,0.7603625532871803
3797,0.8032228730113276
3798,0.16108122625630472
3799,0.5850146682440641
3800,0.35867880617323455
3801,0.0777197192521993
3802,0.7924623219845586
3803,0.6314821345778276
3804,0.6721036925114089
3805,0.5409504492456354
3806,0.3493690060893135
3807,0.8016968447788164
3808,0.390553092881605
3809,0.5622643294176037
3810,0.7647804820991345
3811,0.3753093582061765
3812,0.5818378708557705
3813,0.017373201188906333
3814,0.25430489616302837
3815,0.07209132026669603
3816,0.892537086387509
3817,0.16189618573726836
3818,0.2253134248214489
3819,0.6365393532897828
3820,0.6073902096606266
3821,0.2613534252049038
3822,0.10452307118856201
3823,0.7744080860308736
3824,0.8290147372299128
3825,0.668521341686011
3826,0.21781824058514485
3827,0.10401123852880984
3828,0.10837785733628155
3829,0.2626894398129988
3830,0.9185918757655688
3831,0.3458114422743522
3832,0.8995898002178006
3833,0.6792760963070539
3834,0.13357719453683134
3835,0.2764006589271382
3836,0.0926676218972609
3837,0.44267152748655547
3838,0.1055808653642514
3839,0.844050564065765
3840,0.38032375600657387
3841,0.07194931387438713
3842,0.25850659114401076
3843,0.4918902025016909
3844,0.4452205978579229
3845,0.22137208664731486
3846,0.3445322063003111
3847,0.49691650730142145
3848,0.43654687259496944
3849,0.08118453349628442
3850,0.08433461910486789
3851,0.6511134454403538
3852,0.7212210923917608
3853,0.5566587833318
3854,0.1378652587487136
3855,0.42984660280163484
3856,0.9505655356743375
3857,0.20052821888400651
3858,0.3149622603171903
3859,0.6443106833158465
3860,0.20713841953964543
3861,0.2735824661826919
3862,0.04831267675148413
3863,0.25724252313094803
3864,0.14479777061383797
3865,0.07300876133163114
3866,0.8539522554923724
3867,0.41742779227499127
3868,0.6020555536955632
3869,0.1659066136461024
3870,0.21722034234591736
3871,0.49209925809126936
3872,0.5530654179970238
3873,0.3889435087247779
3874,0.6838162715214137
3875,0.25077092425615904
3876,0.2909124991328934
3877,0.5448659171958324
3878,0.30634757027260995
3879,0.44672846267108923
3880,0.4268279497987523
3881,0.34664385835091627
3882,0.17322152356425782
3883,0.2595822965081286
3884,0.7851471380599285
3885,0.3455524513667859
3886,0.23351489056970223
3887,0.4873469861001659
3888,0.9707255010088061
3889,0.39013710807670604
3890,0.11158461622673123
3891,0.010237989366542893
3892,0.1790806215741838
3893,0.9301044894914515
3894,0.681169491415639
3895,0.4418164767826774
3896,0.36385913464461483
3897,0.7956975160278584
3898,0.2076476684534196
3899,0.06935667146969839
3900,0.45683566760954664
3901,0.37622132698503863
3902,0.3052954305483032
3903,0.2815025463293417
3904,0.8484899344621613
3905,0.07122971597694809
3906,0.6186629091819151
3907,0.7312006501929968
3908,0.10809552642158403
3909,0.135000131458073
3910,0.45073871307627217
3911,0.6112872879606501
3912,0.5013952698169795
3913,0.3585937227526136
3914,0.16162159674838403
3915,0.4970901738897308
3916,0.8300116765453844
3917,0.7705836529296244
3918,0.3255994731723254
3919,0.21086994948131765
3920,0.2924614614480464
3921,0.1768764007556461
3922,0.31602713563132817
3923,0.7818394928292882
3924,0.42080650342666714
3925,0.12290723012381832
3926,0.47584793410904674
3927,0.09543049141142652
3928,0.2199970779719748
3929,0.6819155062274207
3930,0.3619945140413982
3931,0.25311994878670824
3932,0.5031792252198992
3933,0.8288209143684888
3934,0.500178630478409
3935,0.9726668725106947
3936,0.3464344157803845
3937,0.5095786835011693
3938,0.47604657905996106
3939,0.21249006572147958
3940,0.19954654717397308
3941,0.3233449213451942
3942,0.3086199380334362
3943,0.028282408826857647
3944,0.43261293884149327
3945,0.8756802913117321
3946,0.46096338586946844
3947,0.3013622324421899
3948,0.9023785293437004
3949,0.5704997361585129
3950,0.21405224980223386
3951,0.6253994559026849
3952,0.058121166279653795
3953,0.2264831262955419
3954,0.41999632149027444
3955,0.059379198650079845
3956,0.1354691197000548
3957,0.08337919323541726
3958,0.3543511487438089
3959,0.3653282423421556
3960,0.11695001411086915
3961,0.5050859925062112
3962,0.07066707821264338
3963,0.8847400739548975
3964,0.9669519896489445
3965,0.41188496333799457
3966,0.4679252530927357
3967,0.7989080549325958
3968,0.071214572611467
3969,0.8089014668918317
3970,0.6242990930020064
3971,0.401285541032042
3972,0.18133450508209903
3973,0.4847151064129573
3974,0.013520749508052718
3975,0.8842565421028594
3976,0.2890738425804597
3977,0.4930124539552345
3978,0.8008577949652467
3979,0.451210144171517
3980,0.3843099999176304
3981,0.19419142342305837
3982,0.7003667468239027
3983,0.6194791138700575
3984,0.47162928692075845
3985,0.5657517325739516
3986,0.5572070524587821
3987,0.47505888558384085
3988,0.1272306750851447
3989,0.08513266315170659
3990,0.12013100923656539
3991,0.11335126991478116
3992,0.506262033267044
3993,0.1340709876336835
3994,0.7966403748579638
3995,0.31067353130959124
3996,0.5980703259834494
3997,0.5282045006851529
3998,0.47455422776151585
3999,0.2668537504427793
4000,0.17926086453297402
4001,0.5379591603513004
4002,0.05078601953770491
4003,0.058784345686179386
4004,0.2974668178615242
4005,0.5873704287513807
4006,0.5173257447669294
4007,0.30884436533482806
4008,0.38024745585329806
4009,0.7058673689181623
4010,0.8322770062878686
4011,0.04750892570477582
4012,0.5213007021815775
4013,0.47288646555260044
4014,0.49961493238491494
4015,0.11270008388581626
4016,0.29585692222553395
4017,0.6741166017622379
4018,0.8078572812495513
4019,0.3606525119289148
4020,0.15127918445371868
4021,0.9350008943690473
4022,0.049246068913833055
4023,0.04368583079297546
4024,0.3810532913781601
4025,0.6481620616177173
4026,0.33294991638198757
4027,0.5147617913101382
4028,0.23612060818223196
4029,0.741899282261772
4030,0.7849503269762232
4031,0.6386830852647648
4032,0.3728308725306642
4033,0.9219228773293737
4034,0.6190854879870584
4035,0.6518004691741018
4036,0.4052876239050731
4037,0.3094537393290182
4038,0.3153148329764581
4039,0.2055773225470235
4040,0.08861367003200454
4041,0.817444823564754
4042,0.8026560999511482
4043,0.1195146737560496
4044,0.26779734368143476
4045,0.42705722870371554
4046,0.10086467836162737
4047,0.6513811193713387
4048,0.1966834190090114
4049,0.7289719337739679
4050,0.08103578263255747
4051,0.49780602384367645
4052,0.7981343912161439
4053,0.7333388083913545
4054,0.24550027836645263
4055,0.4025951477931464
4056,0.8395800229431077
4057,0.4435508233751358
4058,0.6733077211567202
4059,0.6920344766282683
4060,0.35306261847756637
4061,0.30292791057939394
4062,0.34582364138174476
4063,0.6620884235033228
4064,0.10079414946302415
4065,0.8560141489960897
4066,0.10893662063280173
4067,0.36281045029896963
4068,0.45288980470281365
4069,0.7809887074275293
4070,0.2305758211928859
4071,0.3891494655725955
4072,0.024954981433714548
4073,0.013918189545306157
4074,0.4368681501627148
4075,0.1767939250826425
4076,0.692196000702769
4077,0.02647420594864618
4078,0.173328960402762
4079,0.8315170317224765
4080,0.6844875805719961
4081,0.20135223721087006
4082,0.20108050883854722
4083,0.501960191958354
4084,0.03815301191885758
4085,0.9640102245303857
4086,0.7147488625971854
4087,0.5299222257730603
4088,0.25076720529810415
4089,0.5793523470104123
4090,0.1993603632551435
4091,0.129556387558346
4092,0.7336221739244891
4093,0.34963198859361033
4094,0.48389697961763845
4095,0.22579841216742616
4096,0.6355374929256401
4097,0.8822973097670069
4098,0.7271054343369792
4099,0.09063585156531018
4100,0.10362957865893399
4101,0.17656087765521186
4102,0.6809670625564188
4103,0.4734915769717782
4104,0.7249134321521578
4105,0.2732684032840797
4106,0.5080129162995933
4107,0.6158192314958638
4108,0.903475192774468
4109,0.7780638470912586
4110,0.6156465277838443
4111,0.36386450207247506
4112,0.028851376039414744
4113,0.5812454316877053
4114,0.4531892829572853
4115,0.063392811110512
4116,0.4646850541107559
4117,0.2694039126370782
4118,0.3120536378968263
4119,0.5570432877289616
4120,0.5326274388720031
4121,0.15116033185529051
4122,0.5130749657480838
4123,0.8845946807775255
4124,0.09563569603647663
4125,0.36155592493582445
4126,0.746411192058161
4127,0.23580391547142684
4128,0.349233229387054
4129,0.2516469038284067
4130,0.22876550935005535
4131,0.6967909043902055
4132,0.007385862745344653
4133,0.770119350147661
4134,0.26966582215014406
4135,0.43845198423462395
4136,0.7832075014231288
4137,0.2087026017448864
4138,0.5196667241316433
4139,0.2730329920826237
4140,0.21929530401780567
4141,0.3355014952238284
4142,0.4116038404454512
4143,0.028197096385071698
4144,0.6731467126976686
4145,0.6233158412576664
4146,0.4021303921842135
4147,0.4022065266410515
4148,0.20886696192934803
4149,0.22599485131976885
4150,0.186074939513122
4151,0.10584495100372121
4152,0.6107781347116663
4153,0.09099345258835234
4154,0.032156592969589844
4155,0.17042139379469373
4156,0.03607344111582699
4157,0.7280989312670463
4158,0.07218158145933981
4159,0.1334440600265155
4160,0.3197383691088632
4161,0.37417239414763004
4162,0.5589679486228567
4163,0.2586394833871358
4164,0.6801124719176392
4165,0.7772620794147979
4166,0.6772557746594688
4167,0.4563705929747481
4168,0.2986323888493755
4169,0.4705591822997164
4170,0.4155464635576452
4171,0.06842715387422475
4172,0.38083890205103066
4173,0.37975732991533045
4174,0.23700062958374896
4175,0.8925851943940936
4176,0.5854961757615083
4177,0.07442463292166597
4178,0.48502769881220276
4179,0.6835146463158718
4180,0.9206059537534523
4181,0.9819403080361002
4182,0.33637465395077654
4183,0.9277034029913344
4184,0.4979985386967371
4185,0.42483807285766956
4186,0.7504585524596937
4187,0.9102406569608716
4188,0.14036833372257512
4189,0.41925108115931237
4190,0.2875292810017211
4191,0.24463050205535491
4192,0.5306747475538854
4193,0.6314153921974026
4194,0.16667073821017955
4195,0.6037579642983261
4196,0.4623007126618867
4197,0.046267160545099495
4198,0.5756257010909449
4199,0.6296765049103823
4200,0.22315389682590883
4201,0.2973183924557411
4202,0.6261629083190987
4203,0.22476117026403317
4204,0.91278838563061
4205,0.08044714062280361
4206,0.3066195976431326
4207,0.24076046696461384
4208,0.1310753098121481
4209,0.4156824071768353
4210,0.12927838603975636
4211,0.06797481543887049
4212,0.7719083973526297
4213,0.12585501882099406
4214,0.25324031075866943
4215,0.771544926217518
4216,0.1752690301410659
4217,0.009913200336727773
4218,0.8456706835896086
4219,0.28367688432316385
4220,0.033012127198022864
4221,0.5769325502242315
4222,0.8431377439328895
4223,0.2164248058666232
4224,0.5691734449705425
4225,0.11876814335209523
4226,0.043849442982048764
4227,0.38905379027592124
4228,0.9073609114158817
4229,0.23330002060915933
4230,0.5565674134859648
4231,0.13617507528315517
4232,0.5226050609947847
4233,0.4224571614490094
4234,0.08626529209440963
4235,0.5299583689573109
4236,0.7452321885424533
4237,0.5592155949730178
4238,0.5331561796366893
4239,0.709371273384499
4240,0.3120827556649171
4241,0.0772176784090498
4242,0.9341533641114457
4243,0.45605731673169736
4244,0.412385978312862
4245,0.7893196884255623
4246,0.0502584430086386
4247,0.1672375573400698
4248,0.5778597200415
4249,0.06291236038047689
4250,0.24712525129297835
4251,0.652878962830719
4252,0.05924485744835029
4253,0.8711204529857034
4254,0.7251240542903183
4255,0.7387170755418228
4256,0.6452116471525858
4257,0.8004364868492057
4258,0.5482823810061744
4259,0.5639411698041461
4260,0.04143415228757541
4261,0.8267854517740996
4262,0.04503165645073413
4263,0.7422726776178403
4264,0.13982682490027248
4265,0.057245983344181635
4266,0.45810457598298376
4267,0.16068125587490617
4268,0.15333818770798832
4269,0.2230365517783945
4270,0.8487222219766385
4271,0.15951634779022436
4272,0.19040867538541628
4273,0.4453609079213253
4274,0.18189035487049232
4275,0.7543045815968474
4276,0.7277871079338217
4277,0.41303837739854893
4278,0.6379947109948552
4279,0.7965464213183806
4280,0.588066454910798
4281,0.4389668783175542
4282,0.480867558720706
4283,0.4081443538871159
4284,0.25537625437711664
4285,0.07869213615724392
4286,0.36175088559575275
4287,0.41634782181595237
4288,0.12310268315706105
4289,0.06721673259144742
4290,0.23972078718677284
4291,0.7444726074936392
4292,0.4360367351303861
4293,0.0402170956983364
4294,0.20060988555945036
4295,0.6886995420864979
4296,0.8008195202824013
4297,0.4411064046469951
4298,0.46026981986323157
4299,0.6220066660194322
4300,0.24252847751274811
4301,0.3434643241262147
4302,0.12074589521029477
4303,0.5319645737895835
4304,0.7483956577116175
4305,0.8704679194911341
4306,0.353804489493021
4307,0.44507628985405323
4308,0.4944747097549462
4309,0.26123431422015136
4310,0.07213427999587022
4311,0.1943303567386419
4312,0.5758737446680102
4313,0.9618412192817165
4314,0.18471544619676777
4315,0.3919088015729486
4316,0.14827982339601115
4317,0.7200778668193828
4318,0.5969481215108279
4319,0.031227204872425723
4320,0.26224019483890687
4321,0.6055335288740972
4322,0.21682672173666956
4323,0.46747853316728205
4324,0.3750372658231981
4325,0.47562476335487647
4326,0.27985077628964566
4327,0.5825624348324591
4328,0.5436114572950328
4329,0.2825198033235363
4330,0.06209492068719904
4331,0.6970813500052188
4332,0.08367781615041922
4333,0.12125792955871666
4334,0.07832619715357249
4335,0.5844915838251203
4336,0.22050127405522407
4337,0.27299608514887497
4338,0.8074888652959379
4339,0.1169062623010702
4340,0.38700252443086114
4341,0.19684679882110115
4342,0.12712969209206754
4343,0.3789956221974651
4344,0.8463657897775252
4345,0.4575564641595746
4346,0.16917422721335382
4347,0.6101429078679017
4348,0.5363777906840002
4349,0.4453632663858329
4350,0.5642304033554096
4351,0.23738472830639598
4352,0.7863650980405901
4353,0.23481973990840704
4354,0.24997606113408902
4355,0.6607250007421129
4356,0.0882115248297736
4357,0.06703063426980688
4358,0.33469589437879593
4359,0.33638614497727787
4360,0.5247533795027867
4361,0.14445474280809434
4362,0.6819460275276547
4363,0.8947623997870627
4364,0.3080589391379651
4365,0.48847056009069534
4366,0.20825398395570466
4367,0.7595102971151381
4368,0.3066823672186483
4369,0.12951489322432025
4370,0.41167907982223617
4371,0.8102749146834607
4372,0.5864668779557367
4373,0.3553791955448118
4374,0.7643306753442445
4375,0.0617848742365519
4376,0.34248661938719055
4377,0.38788818160101235
4378,0.1383772661648112
4379,0.4859280017042495
4380,0.16167696431060016
4381,0.24439957056613104
4382,0.49972832811811235
4383,0.06133231991436247
4384,0.50195252656462
4385,0.03565367118124449
4386,0.29427799328785226
4387,0.427308072605814
4388,0.5384524221899032
4389,0.12674259261739368
4390,0.8836805898241213
4391,0.38415822524025073
4392,0.10459216818432082
4393,0.6668822431889591
4394,0.2712994250381597
4395,0.8552967883215713
4396,0.08402311776220843
4397,0.32902005143223567
4398,0.37852458246544735
4399,0.8927199605418746
4400,0.88469012486488
4401,0.6323818205730677
4402,0.5045432220716686
4403,0.9273172750827114
4404,0.20871617974799392
4405,0.8743158406881159
4406,0.353873558901537
4407,0.9080662265094764
4408,0.2762786751121118
4409,0.46325390112780335
4410,0.9224897288867012
4411,0.35350119404813823
4412,0.9196448869125665
4413,0.7806717709416757
4414,0.7139687057908065
4415,0.031957301454784356
4416,0.6814009026778604
4417,0.5671733853036652
4418,0.43414734467780064
4419,0.8722892682436638
4420,0.9705860616756304
4421,0.3203863945176236
4422,0.3050292123543962
4423,0.9221213910610564
4424,0.6113600532928234
4425,0.14697063546083033
4426,0.5512689191421749
4427,0.13898928975524216
4428,0.7515099583895123
4429,0.524510149259564
4430,0.5181839200820159
4431,0.9772029033860705
4432,0.5811614149101273
4433,0.4914692346059212
4434,0.02633417579074152
4435,0.37068293803926144
4436,0.09188229254081018
4437,0.36527943627268394
4438,0.8296489484002825
4439,0.31743799981479626
4440,0.36419268855716885
4441,0.09935550716998894
4442,0.2110905630498732
4443,0.392266921550274
4444,0.6999454832007663
4445,0.9055451418239104
4446,0.352715362367211
4447,0.7271386079106698
4448,0.3009530591779178
4449,0.2647116070439437
4450,0.10463507569703148
4451,0.3684622427840676
4452,0.3783505349944826
4453,0.12794228572244293
4454,0.11030127125944028
4455,0.08291056845356776
4456,0.2756845281311105
4457,0.3145830467828372
4458,0.20778240018511
4459,0.4234374491312621
4460,0.9079175410026699
4461,0.706540450622111
4462,0.366532356078026
4463,0.054947199992157636
4464,0.3353819877806467
4465,0.3825799923915827
4466,0.3240544384959127
4467,0.5454181350925768
4468,0.09025497697715562
4469,0.10723058841760215
4470,0.33735808835879494
4471,0.23351806673474482
4472,0.7616388274659989
4473,0.16382359125645948
4474,0.09542913158163614
4475,0.32438203177450115
4476,0.7570875273059198
4477,0.2940462848579957
4478,0.1765153815995967
4479,0.4467697987640111
4480,0.0910676727599326
4481,0.11136786057440434
4482,0.48302853207399415
4483,0.17258773856844548
4484,0.6979455503554939
4485,0.6679267002743892
4486,0.2616085357482365
4487,0.517675103661514
4488,0.8746392148449845
4489,0.2986253350842763
4490,0.1477203725984366
4491,0.7400062813575946
4492,0.12184014026390871
4493,0.9051087532596982
4494,0.3561959446493465
4495,0.3534047917603243
4496,0.522188184619591
4497,0.2275750317309596
4498,0.9405946762013297
4499,0.29555404162477983
4500,0.3989798151553611
4501,0.5392530342486598
4502,0.2457764849987601
4503,0.2545789565047589
4504,0.315462975270894
4505,0.4098482837956768
4506,0.7610816316995254
4507,0.4470446655860425
4508,0.7621912914697169
4509,0.5775769784245285
4510,0.2233014061491379
4511,0.5268499492267296
4512,0.5643298016842563
4513,0.8876015377601489
4514,0.45741886050512043
4515,0.9530510092199392
4516,0.7706584962746258
4517,0.14852110476521477
4518,0.4858414401194739
4519,0.2872677044826237
4520,0.02061306405561032
4521,0.282309250844768
4522,0.4900106404749342
4523,0.4452158129788122
4524,0.03225416005641235
4525,0.6371678700159871
4526,0.2412289450330415
4527,0.8120411936802183
4528,0.865264707298591
4529,0.03947853712110536
4530,0.8329387308136538
4531,0.5794423913242998
4532,0.9328396237798461
4533,0.2763193184493681
4534,0.29336346063662666
4535,0.22785964750626422
4536,0.4508848482668013
4537,0.4720659946524388
4538,0.35467933736848456
4539,0.2234763015511515
4540,0.1480484064145355
4541,0.40892919869183586
4542,0.5069888227358696
4543,0.2955809115135695
4544,0.20217377413101087
4545,0.044451960807392894
4546,0.08125694037889566
4547,0.429281586255672
4548,0.6087340197910027
4549,0.44096458709444986
4550,0.04364667096158772
4551,0.1414276381150045
4552,0.7436932176773984
4553,0.3093362848842339
4554,0.21805388837953996
4555,0.36378422333360644
4556,0.4945348093693681
4557,0.3901460510625938
4558,0.1301873420057607
4559,0.09490448115980019
4560,0.4531499021127562
4561,0.4682988732909151
4562,0.48489141209390835
4563,0.5546761107139578
4564,0.5833055920163536
4565,0.8712175263731551
4566,0.8319614745200846
4567,0.6053954887559839
4568,0.5469275788791395
4569,0.37272840870818624
4570,0.47333191616065945
4571,0.254138733482133
4572,0.2750790693572066
4573,0.5951332265847614
4574,0.7291264540178785
4575,0.9027639382088455
4576,0.8211199733045873
4577,0.3531552938932235
4578,0.21349703628792882
4579,0.31625257924745515
4580,0.6356387946039335
4581,0.2949800871810845
4582,0.5142464332627541
4583,0.1268570876652054
4584,0.20180729237372133
4585,0.6673384542294929
4586,0.29914777421197014
4587,0.31732731072061765
4588,0.06957901443532555
4589,0.4684645413117518
4590,0.8957452822619401
4591,0.6376189524377175
4592,0.4825260064293393
4593,0.11224355653949805
4594,0.41497897986649546
4595,0.3826081280676903
4596,0.15827436965718036
4597,0.46599077540328887
4598,0.8693070373573982
4599,0.18884351798017188
4600,0.9034185511133497
4601,0.660338852224978
4602,0.0938228787684527
4603,0.09100931219829417
4604,0.7680384440415964
4605,0.14056004567835387
4606,0.4423814391279884
4607,0.8792830908445262
4608,0.717210935486388
4609,0.5475127296142177
4610,0.9280365572991025
4611,0.9571862178573818
4612,0.9840596192472114
4613,0.5816136583016912
4614,0.7180791387827438
4615,0.29954879806127044
4616,0.5749807924134085
4617,0.09246354354560175
4618,0.3739859322558195
4619,0.7730820044624903
4620,0.027531306014956528
4621,0.25508326132579784
4622,0.15459773196253448
4623,0.04643736908764794
4624,0.4365172270905554
4625,0.16825224369200298
4626,0.7916608906295903
4627,0.8175505091778704
4628,0.11256680436565922
4629,0.12498131678728706
4630,0.41779503399278783
4631,0.8152680389450573
4632,0.22221153814530695
4633,0.06446428685792206
4634,0.24970935008978795
4635,0.6067953795982103
4636,0.16523709545305942
4637,0.6389731494765866
4638,0.41591620916444905
4639,0.2885972327275349
4640,0.6847088245167875
4641,0.7864907989149061
4642,0.9308910955420275
4643,0.11119641058509176
4644,0.6237091605800739
4645,0.7207239276926403
4646,0.04237298117508564
4647,0.5611214913582273
4648,0.09901072980971472
4649,0.13925474799282514
4650,0.17733523035449902
4651,0.11633557868971936
4652,0.5890842186788007
4653,0.2511964982943909
4654,0.28842107105914666
4655,0.46104651476187064
4656,0.8568963550610204
4657,0.7606421011470259
4658,0.17376113340846866
4659,0.8782837671250228
4660,0.07844839416963315
4661,0.5062372993504579
4662,0.436864788118874
4663,0.5853347201286219
4664,0.47510362808544315
4665,0.4723391271774918
4666,0.14414389858030652
4667,0.8443842307128575
4668,0.9171384542056537
4669,0.6065392009768327
4670,0.801587882644768
4671,0.9809905755925403
4672,0.12078674442645046
4673,0.35288888548750086
4674,0.572709022999345
4675,0.7893610832791892
4676,0.15102545142386103
4677,0.33965238583538915
4678,0.17514220053495577
4679,0.1348890045996572
4680,0.8420110567566307
4681,0.14040216776427322
4682,0.4572099183742342
4683,0.017054451821656238
4684,0.5330731127016775
4685,0.5970352715330581
4686,0.10451224194825652
4687,0.651835940467884
4688,0.8261078644279443
4689,0.46415272693844933
4690,0.912112902971447
4691,0.4475023392887505
4692,0.7277128550183353
4693,0.06353092635121949
4694,0.37322171176757846
4695,0.636131691829399
4696,0.5981553363130862
4697,0.02980607509795524
4698,0.6849382682950015
4699,0.744740045035152
4700,0.6725202387394653
4701,0.7743350661140902
4702,0.1759430277320686
4703,0.5630495210961773
4704,0.5577418658372668
4705,0.43114891867631705
4706,0.2068018350117056
4707,0.5285594845332171
4708,0.26183797389912056
4709,0.08394084844490943
4710,0.517996322671669
4711,0.57965010775616
4712,0.16736460410231158
4713,0.535101742294485
4714,0.2507200711899443
4715,0.4303861803736396
4716,0.4758909640777069
4717,0.2659011613364555
4718,0.07910975681491035
4719,0.21981498279445627
4720,0.10968522663665134
4721,0.0432912943084007
4722,0.7771570728285658
4723,0.46086004835196914
4724,0.7410538995969125
4725,0.3796275298042757
4726,0.6107976514708767
4727,0.5797265702301146
4728,0.4311326404568503
4729,0.41715963447717846
4730,0.5739462776531
4731,0.4425283214058442
4732,0.7190972847849043
4733,0.07662491960894173
4734,0.759352498312987
4735,0.3099085454150074
4736,0.4495337667824242
4737,0.4768362787317855
4738,0.7266399827398942
4739,0.7073278567065728
4740,0.4837622402894396
4741,0.9047435193025823
4742,0.11595992285300583
4743,0.39968974211979225
4744,0.8054745804039126
4745,0.4881592956516437
4746,0.12625956143269798
4747,0.5318787566347978
4748,0.4956798239586352
4749,0.5785714046352904
4750,0.7827975810831687
4751,0.7342736669738328
4752,0.5712963146008829
4753,0.4146089262651978
4754,0.9002226670359791
4755,0.15682477033282205
4756,0.10247395152703556
4757,0.3099430123705256
4758,0.13203134104869932
4759,0.4066495374842005
4760,0.5044994270555873
4761,0.115834071527843
4762,0.5104531962336406
4763,0.21019477918312038
4764,0.23211397917144214
4765,0.7666020369223813
4766,0.15150874045694482
4767,0.3303343862134256
4768,0.1836403329433377
4769,0.3012248177719053
4770,0.40689192015436615
4771,0.06383078744239436
4772,0.044940195717726075
4773,0.3633949099178413
4774,0.8378528998443012
4775,0.4644844662186168
4776,0.205621299892502
4777,0.28514262756195363
4778,0.43092511553509305
4779,0.4734213987682982
4780,0.23673739030066684
4781,0.5061319256692055
4782,0.821389265229291
4783,0.23441165801689043
4784,0.04475992802584301
4785,0.8756125038982073
4786,0.1161991998360092
4787,0.34323461841615854
4788,0.17232394118051964
4789,0.5997646627956753
4790,0.5791497239326803
4791,0.16429018402149762
4792,0.11593999014308372
4793,0.24870739465562583
4794,0.3847763829981474
4795,0.08184349741340843
4796,0.2769132410771081
4797,0.7069599973477543
4798,0.05219899233690408
4799,0.3020028555387166
4800,0.28772105774268686
4801,0.5550868205161735
4802,0.7415073138368471
4803,0.5583658969886969
4804,0.08220711512408371
4805,0.663539738079537
4806,0.9223306651807072
4807,0.19676571973880577
4808,0.4489351889219259
4809,0.12994235448285246
4810,0.19121706597983607
4811,0.22882659129927965
4812,0.5412860076163737
4813,0.277854835062415
4814,0.2886338309538301
4815,0.8913027725166142
4816,0.38961630690552623
4817,0.07371960750968122
4818,0.961042489256737
4819,0.07971421877044792
4820,0.760877433875784
4821,0.42177055714171446
4822,0.8062175640616871
4823,0.19069922175825968
4824,0.3488919488116322
4825,0.11348066778756474
4826,0.7682730443719731
4827,0.9177128041389905
4828,0.3184139553333765
4829,0.6149927252577242
4830,0.2783436698827522
4831,0.5468568150708345
4832,0.20395203353517438
4833,0.6013827617323794
4834,0.06126947055469482
4835,0.1354811224551435
4836,0.1709495447282792
4837,0.7388560905037275
4838,0.1150862438883612
4839,0.2071070343385313
4840,0.8061721476529939
4841,0.05589054218670321
4842,0.014515933167297388
4843,0.2055306921963262
4844,0.9505885964162539
4845,0.14395316390584373
4846,0.6570933292654593
4847,0.44310467133717635
4848,0.5275881689701094
4849,0.11773982121233724
4850,0.9161481322998345
4851,0.3087370133627771
4852,0.6674313628312829
4853,0.6766026903368924
4854,0.06699580314436383
4855,0.7434568089713395
4856,0.06539919240839145
4857,0.4149350368661168
4858,0.16530920317787504
4859,0.45033804067488153
4860,0.6854321304065888
4861,0.20701068816783225
4862,0.6688730387629834
4863,0.3303396881567328
4864,0.5910172055655473
4865,0.2473582220211396
4866,0.5529038530997741
4867,0.5511618235611228
4868,0.3069704600152492
4869,0.07746376526356721
4870,0.4760467744121742
4871,0.37160546212184137
4872,0.19095487424872343
4873,0.07727235343372992
4874,0.6727819680940899
4875,0.3042318671215632
4876,0.17901049049416481
4877,0.24617822555435825
4878,0.9499063750018288
4879,0.7010481424925464
4880,0.1908862607554948
4881,0.10965852827014015
4882,0.828687280470799
4883,0.8469467032978755
4884,0.35016849062481903
