id,target
4612,0.9250501531848234
4613,0.7042850666525692
4614,0.4731469346950088
4615,0.408959653834527
4616,0.7044581050198647
4617,0.3628526404936029
4618,0.3463926181251803
4619,0.5381326823842947
4620,0.13749814233188223
4621,0.41487777211653176
4622,0.36725727525765023
4623,0.24634883069307273
4624,0.6018105415979547
4625,0.16995225527772376
4626,0.8270938101432913
4627,0.7789206955521097
4628,0.3218744012124569
4629,0.23981355485124664
4630,0.5957118781585863
4631,0.569108056364209
4632,0.395356916907177
4633,0.17816367286033843
4634,0.5562285933576654
4635,0.7313320271009129
4636,0.36611150298130796
4637,0.6000530513252202
4638,0.46681138038838893
4639,0.39959157902142667
4640,0.6745318423016503
4641,0.7441979731158368
4642,0.8817641828663361
4643,0.3612408965490654
4644,0.7195863754061638
4645,0.5992442712818422
4646,0.20237402942710067
4647,0.4432862220409996
4648,0.271593737505557
4649,0.2855954208426623
4650,0.4190200638295815
4651,0.25533819647318995
4652,0.6319444272868731
4653,0.4135234718070612
4654,0.5140440780223932
4655,0.5777219932643448
4656,0.6659548980418822
4657,0.7454204820855306
4658,0.2529714024177944
4659,0.7727381404856575
4660,0.25136709093699
4661,0.7663113257449721
4662,0.48582118138672004
4663,0.5826008645741774
4664,0.5430025323042474
4665,0.4396571003109483
4666,0.289196348157578
4667,0.6347483482561731
4668,0.742592812718876
4669,0.7691114549466812
4670,0.662967310773876
4671,0.9211699508433215
4672,0.4523612102257917
4673,0.2322701597269452
4674,0.6032497886159239
4675,0.7669337883222227
4676,0.460894413967995
4677,0.47832478010971347
4678,0.4890213109427985
4679,0.4499719272213073
4680,0.7927705460569145
4681,0.25168636433083574
4682,0.5203330336311667
4683,0.18733648875211864
4684,0.5797690951629704
4685,0.4593325511509314
4686,0.29425421637082416
4687,0.6293790023457873
4688,0.7837114273040596
4689,0.5324992495725248
4690,0.8057882340649899
4691,0.5098688625083875
4692,0.7053675665590735
4693,0.19145107526111732
4694,0.5400756312293434
4695,0.6124355062262044
4696,0.5962454383328476
4697,0.14510875810281676
4698,0.6536570616751962
4699,0.6267553205715118
4700,0.7589791245556501
4701,0.6681020146883947
4702,0.3296162029020273
4703,0.6944529084453308
4704,0.7002463851535866
4705,0.5431658104387006
4706,0.3678909943880037
4707,0.5988157902287883
4708,0.48833420852770865
4709,0.2814008472122599
4710,0.7302058404049078
4711,0.7650982766091252
4712,0.39468938168615747
4713,0.48302870226040273
4714,0.30288010001298493
4715,0.5328085060492186
4716,0.7084701466791139
4717,0.4326697437793651
4718,0.25460349215167366
4719,0.4978258973026092
4720,0.24698693160215276
4721,0.16179041541101863
4722,0.7234484467445746
4723,0.5071548472904499
4724,0.856019584305835
4725,0.5406210725358086
4726,0.5292201573052043
4727,0.5977965336180698
4728,0.3691160907350691
4729,0.46709500905419377
4730,0.596012202226199
4731,0.5794713083592041
4732,0.6436301617934614
4733,0.36363502831145095
4734,0.5998474544739523
4735,0.49636695646873796
4736,0.35264960082536606
4737,0.670794482916205
4738,0.6425994421968981
4739,0.4462929591286608
4740,0.4597416502813765
4741,0.8056150244642764
4742,0.35152116555853835
4743,0.5334098108827466
4744,0.7606544566335595
4745,0.305281583612724
4746,0.32921389206378526
4747,0.5755340936307967
4748,0.7657837582916373
4749,0.36160697124432567
4750,0.7679430943771133
4751,0.6034038666720216
4752,0.5441793144782353
4753,0.4123052873680546
4754,0.7788768989483731
4755,0.18963249167783713
4756,0.32212125300900313
4757,0.5798736867547243
4758,0.4216522896799785
4759,0.5800372772693067
4760,0.4965262063164926
4761,0.19017875407985238
4762,0.5680140194050844
4763,0.3541595586922891
4764,0.40639527706137535
4765,0.6071964916071426
4766,0.41298065235299913
4767,0.40672483649228763
4768,0.21795723356986169
4769,0.3978832476170838
4770,0.4053410005893632
4771,0.27091045971505595
4772,0.24164164328191434
4773,0.4030135500049668
4774,0.6987271964833645
4775,0.6130113625731892
4776,0.3377304960387358
4777,0.4370462511864174
4778,0.7736580518475183
4779,0.4021800995813597
4780,0.5093748195579256
4781,0.41052582175280705
4782,0.75388034094152
4783,0.4068559332915795
4784,0.12821326637988387
4785,0.8456047191291388
4786,0.25302715188709535
4787,0.3975208366952317
4788,0.41585080370930816
4789,0.5150550586618758
4790,0.5938597707283231
4791,0.32064325982619035
4792,0.3213480684664027
4793,0.5644980833153909
4794,0.5020061576687317
4795,0.29532691850659887
4796,0.17170705894199245
4797,0.7760118668562992
4798,0.18617670873863273
4799,0.32915649580877304
4800,0.4488215257155271
4801,0.5562293993204458
4802,0.633044985279567
4803,0.5595406809526979
4804,0.25971910761560546
4805,0.710264320095412
4806,0.7640193039755452
4807,0.3559803773416238
4808,0.8030480832433833
4809,0.381879486563809
4810,0.3574473842344055
4811,0.30183359807383836
4812,0.629258527473878
4813,0.31070286795748486
4814,0.2862096555918215
4815,0.7960371858822373
4816,0.5992841044812155
4817,0.2156360465349938
4818,0.8973067128384133
4819,0.2724432887970423
4820,0.5473698978390035
4821,0.41667165103127174
4822,0.7492367542475383
4823,0.4099088442133093
4824,0.40662197973986214
4825,0.2789435733267921
4826,0.7137569493364058
4827,0.6817450741176018
4828,0.5656400154849932
4829,0.5922101362528428
4830,0.5460987751293116
4831,0.602692544542507
4832,0.378923161586337
4833,0.48469571890699353
4834,0.11351514662687825
4835,0.21550828366395286
4836,0.2982321054822845
4837,0.6288524798400189
4838,0.35060289647251763
4839,0.3342035224243624
4840,0.7354215601383665
4841,0.13803637096858007
4842,0.11077778156692249
4843,0.4366301882233502
4844,0.8828513976000423
4845,0.40901207344285123
4846,0.6942453779583059
4847,0.6000295273181778
4848,0.6660811425188271
4849,0.28960369276074643
4850,0.8122891513919941
4851,0.4355856061579007
4852,0.7060481442735712
4853,0.46345997447722365
4854,0.3099825319094674
4855,0.638853288542306
4856,0.1385803071652995
4857,0.38380960674773973
4858,0.22376934571945423
4859,0.4452820483525515
4860,0.5346751198734003
4861,0.4714180389292103
4862,0.5668817869642342
4863,0.36340569114228916
4864,0.6200713283548828
4865,0.48507997077320064
4866,0.5929576954404269
4867,0.4846122573659925
4868,0.38662874660254726
4869,0.2952738022207738
4870,0.6060937019670265
4871,0.4062874036063809
4872,0.36641864478852165
4873,0.3932116345008355
4874,0.6628677892171309
4875,0.5121652847450333
4876,0.2803670024485409
4877,0.5829662796124545
4878,0.8280842251638052
4879,0.42900921698428746
4880,0.2740610552801731
4881,0.28090637994108003
4882,0.6462335029605372
4883,0.745642970836812
4884,0.320836806700709
4885,0.8341753132428279
4886,0.4685445409260686
4887,0.355233104619549
4888,0.777394909378201
4889,0.14588461565569594
4890,0.46675708833520957
4891,0.4134454471259529
4892,0.6526275757829975
4893,0.3284203456259559
4894,0.6305897512739388
4895,0.3915786675259407
4896,0.19610172092991324
4897,0.3785867980928318
4898,0.7265104271276293
4899,0.5775155179130638
4900,0.31657743199878713
4901,0.7949478710789342
4902,0.21001096415733905
4903,0.5750291254401703
4904,0.4956763462978381
4905,0.6365454555898531
4906,0.4226845007558384
4907,0.51738573413558
4908,0.37673717676603846
4909,0.7731726849127285
4910,0.36731677084365855
4911,0.6503863078339656
4912,0.7462613089963578
4913,0.45276415311519
4914,0.5520984754573517
4915,0.45280603372096373
4916,0.41483462506060764
4917,0.27467084046640994
4918,0.24896096232614856
4919,0.484951875257674
4920,0.33575598827525643
4921,0.7457273660140104
4922,0.6593315546929708
4923,0.33417087767845277
4924,0.3073327922581949
4925,0.6893431820711384
4926,0.8318714728883381
4927,0.3613970598615034
4928,0.4024918399965677
4929,0.4724414631883138
4930,0.5747281648412457
4931,0.49912888855645254
4932,0.24574351819956144
4933,0.21238764657906833
4934,0.269160631147732
4935,0.6067155504184745
4936,0.5499164380611816
4937,0.21962711510091326
4938,0.3479940759576174
4939,0.4991934153754302
4940,0.24771409628721347
4941,0.47816572951708
4942,0.48376671447253167
4943,0.673832837127126
4944,0.6207805842238014
4945,0.5819989416191452
4946,0.5706464858112323
4947,0.34839651026523344
4948,0.508512499557275
4949,0.3022047675302341
4950,0.23678839196481988
4951,0.28497717842181164
4952,0.47814199431797
4953,0.4093511436649422
4954,0.5171804264886987
4955,0.20046054947468034
4956,0.5853445639042848
4957,0.5050518018141007
4958,0.5147818835478356
4959,0.4789491445788724
4960,0.5127829823124518
4961,0.5324172098127835
4962,0.6561293410034506
4963,0.6715419185689734
4964,0.6459195418813686
4965,0.2899748588057095
4966,0.3443682721845475
4967,0.05233986897282067
4968,0.44109584899228704
4969,0.45366525646972
4970,0.8209649488146346
4971,0.8727875904921852
4972,0.627431303700584
4973,0.5895720546827924
4974,0.290162755845747
4975,0.4127302234189498
4976,0.6600918794454159
4977,0.3188426955748292
4978,0.36166451233191227
4979,0.4988937381208415
4980,0.583595514211705
4981,0.18905844631436347
4982,0.5688368952129907
4983,0.22468347629626426
4984,0.4100579513170194
4985,0.055004986417144
4986,0.7041275734607549
4987,0.3002702320112275
4988,0.7135394146983232
4989,0.2794744625813151
4990,0.4077787834091463
4991,0.568282831545652
4992,0.5893699150115149
4993,0.6085590570396524
4994,0.865001757703957
4995,0.6627142944107071
4996,0.542577720209793
4997,0.39348982428994234
4998,0.2436291102944192
4999,0.35139118020680077
5000,0.21127258816598143
5001,0.8354037193342577
5002,0.6052641532444978
5003,0.3216426138472564
5004,0.4493857522563679
5005,0.6961863953639693
5006,0.6326445397293897
5007,0.7756256705883581
5008,0.44416926040755644
5009,0.6152699998726073
5010,0.17910469411168262
5011,0.4630687143499094
5012,0.7691050134312523
5013,0.31791040036978824
5014,0.687719349458846
5015,0.4138010927868425
5016,0.7434569185791151
5017,0.4745907434699583
5018,0.5483465047004991
5019,0.44005086768955237
5020,0.5830877475365398
5021,0.49059378796736797
5022,0.44970440340528794
5023,0.5883819822427956
5024,0.5305734063771765
5025,0.47387024873712696
5026,0.13534727526835422
5027,0.7494588358125966
5028,0.27410565964534267
5029,0.5097119540994667
5030,0.5118826197054722
5031,0.5069208826675224
5032,0.4146935663703434
5033,0.23515771082044865
5034,0.6293416664896525
5035,0.4249244712499321
5036,0.6605769211562245
5037,0.5949991704783782
5038,0.5175510335806688
5039,0.6517314781937682
5040,0.8432919545900116
5041,0.2594955712309265
5042,0.3795087827150462
5043,0.5999963152079701
5044,0.3802397252062596
5045,0.509848027504181
5046,0.7231846428498557
5047,0.6052742795642322
5048,0.6532241411036598
5049,0.48652388362153554
5050,0.4524603773648546
5051,0.42029858102211437
5052,0.4252296344308519
5053,0.6048075690348226
5054,0.22480998377288608
5055,0.42933678172574535
5056,0.5420234088543324
5057,0.6105606847950618
5058,0.3244790377831105
5059,0.2690695731437947
5060,0.5929796091051978
5061,0.7541957625212904
5062,0.8140163377297641
5063,0.8616255322103049
5064,0.3096422402431487
5065,0.4889381552774982
5066,0.18126896952889307
5067,0.5893238623257445
5068,0.5055538322330395
5069,0.6421083384152074
5070,0.5154074466303084
5071,0.18336489046135546
5072,0.5891452800392672
5073,0.4603908228404593
5074,0.7215195513215924
5075,0.4477546336657908
5076,0.6018797838177341
5077,0.21321903679064666
5078,0.590250888733329
5079,0.7981854458357913
5080,0.5371542216168586
5081,0.49165346727933124
5082,0.20855961558253924
5083,0.3847407394381979
5084,0.6653603274254271
5085,0.41361616104889576
5086,0.7055998159621698
5087,0.5995741636894109
5088,0.46559495306088666
5089,0.35168135324938793
5090,0.5102384544222196
5091,0.2578165413706556
5092,0.6923889080088915
5093,0.5670987753813698
5094,0.6570665160959395
5095,0.4840572700233284
5096,0.6142680745556772
5097,0.7040104735490293
5098,0.5027638704055629
5099,0.5577620806479254
5100,0.6535151258870164
5101,0.2652814873240047
5102,0.2625262201333646
5103,0.6000889572470003
5104,0.6462168254919678
5105,0.3675359727763535
5106,0.6064696638140382
5107,0.810458159979858
5108,0.7576108881649719
5109,0.7646950261144739
5110,0.6570678433200171
5111,0.6928275260275126
5112,0.1955371670400503
5113,0.6280757195887551
5114,0.6401822512703187
5115,0.5591126073472764
5116,0.3331146603508873
5117,0.1690847641811247
5118,0.5242461961319126
5119,0.3784862087186428
5120,0.793412170550018
5121,0.09082596970028657
5122,0.4759816002895553
5123,0.37397217194461657
5124,0.2678723053304508
5125,0.40854150340272477
5126,0.23454270462492274
5127,0.4467035284515871
5128,0.6421809069774558
5129,0.4823406820983238
5130,0.8259891321218561
5131,0.2481196594211815
5132,0.6692770976280386
5133,0.8167196980548047
5134,0.2810439423533283
5135,0.8208135921511636
5136,0.5207847407480907
5137,0.5983008680321688
5138,0.15735556684760948
5139,0.5890545607331812
5140,0.47154110184125386
5141,0.733133006933604
5142,0.577926056426296
5143,0.8119240275852201
5144,0.6905949663965923
5145,0.20325728810729657
5146,0.49787320969635207
5147,0.682132052406109
5148,0.6145648907358827
5149,0.32731787599317
5150,0.40327675280128583
5151,0.2765350680875744
5152,0.507562156725748
5153,0.6459697466080451
5154,0.39852269960829734
5155,0.44316334558397485
5156,0.36352106204222157
5157,0.2790934196336158
5158,0.7039145556053039
5159,0.4765898887791164
5160,0.5053634378031532
5161,0.5819912734246069
5162,0.5702558110418019
5163,0.6165621217959487
5164,0.6029578812013284
5165,0.40856944271087015
5166,0.21200421008058606
5167,0.31636634435201816
5168,0.393179109295035
5169,0.48470069238586655
5170,0.575640319521579
5171,0.6064771066532645
5172,0.4278210439770197
5173,0.555675617517623
5174,0.605170272102164
5175,0.559876044179633
5176,0.5130682801033886
5177,0.5917141557954079
5178,0.18759066755769033
5179,0.5224252761598949
5180,0.4078199798419811
5181,0.4364801742687674
5182,0.5392939910958656
5183,0.6603093394829
5184,0.392450343588287
5185,0.2995648671163186
5186,0.16640280496892754
5187,0.6802407709147656
5188,0.6557400957426328
5189,0.3930624116543451
5190,0.45020026047344164
5191,0.4545159895012434
5192,0.6732207381981103
5193,0.7703315540004433
5194,0.3275163817131025
5195,0.39121360982288056
5196,0.8077292402475642
5197,0.2240429332446865
5198,0.45577933080951843
5199,0.49054966374786907
5200,0.38561823174768456
5201,0.5826004725883995
5202,0.8671583380211432
5203,0.22189732046622063
5204,0.4467669475166086
5205,0.19593597834514245
5206,0.20574984971807936
5207,0.4770584572475934
5208,0.793211784619829
5209,0.4647350005246279
5210,0.24032000843901863
5211,0.7427893678919066
5212,0.6620894164355315
5213,0.3753424025540978
5214,0.17738745814439105
5215,0.23011831729528542
5216,0.28137016111557706
5217,0.41889605706617133
5218,0.41807313203224544
5219,0.5525686860432034
5220,0.8466661685182965
5221,0.42299575798102984
5222,0.4837901702735959
5223,0.859781714546647
5224,0.30989581966926844
5225,0.5646086987445452
5226,0.5062424911407204
5227,0.4265814708892946
5228,0.619817232702484
5229,0.40365151567226787
5230,0.6546140723542452
5231,0.44049768024704167
5232,0.32085512852155296
5233,0.822046098948284
5234,0.6120776893372554
5235,0.5645020696717974
5236,0.33823067910734483
5237,0.45981739054542015
5238,0.6414274915161705
5239,0.5585249442206716
5240,0.5678054029584702
5241,0.5661248083560947
5242,0.8668917373181129
5243,0.2785289989868877
5244,0.8434050714066827
5245,0.6099677187389294
5246,0.6144477650218928
5247,0.8734838929038278
5248,0.37009183032606574
5249,0.6768249419910137
5250,0.4645902763170856
5251,0.4866702903694291
5252,0.7900551438129026
5253,0.6128486225081582
5254,0.5293930532974077
5255,0.6258887869839804
5256,0.8973908026577628
5257,0.14536017327038478
5258,0.3041364221537523
5259,0.33981047308162415
5260,0.679414842769854
5261,0.6816652552842806
5262,0.11560259200515685
5263,0.4264185478751146
5264,0.49791841906164314
5265,0.5868690801527048
5266,0.38075699833670784
5267,0.3628716010144696
5268,0.2558083431838246
5269,0.19134206655896016
5270,0.30829184128056425
5271,0.23704429034475183
5272,0.46226362954564204
5273,0.16281845508648998
5274,0.8511261788503587
5275,0.6349910669871472
5276,0.4156522443870226
5277,0.22807513206892027
5278,0.3558386861450922
5279,0.39473382353332603
5280,0.6090783846284704
5281,0.43472236973819856
5282,0.1678560450601002
5283,0.6851767261030839
5284,0.4534415333738674
5285,0.44500945145180226
5286,0.5898671548594664
5287,0.4173808477252769
5288,0.7342236790569935
5289,0.678945303260208
5290,0.6320195195955776
5291,0.4978211793326368
5292,0.40073078472203305
5293,0.5343928833610915
5294,0.2894534801550946
5295,0.7374339386289911
5296,0.2214013952692581
5297,0.5460277686238788
5298,0.7524153044772656
5299,0.5631655724684577
5300,0.3945619293948327
5301,0.26049669744994064
5302,0.8136649802372823
5303,0.39512745126292137
5304,0.47500337213348864
5305,0.2328625210423101
5306,0.855100656278992
5307,0.5952129265810141
5308,0.42568811923977395
5309,0.5074733013232958
5310,0.38458251808883726
5311,0.5495565478702716
5312,0.5785046096840258
5313,0.7788667606439482
5314,0.9494701228346678
5315,0.27538354538293863
5316,0.7019169020215491
5317,0.4466459271894786
5318,0.6467985126654143
5319,0.694587101055492
5320,0.4429729203653771
5321,0.27744778029554573
5322,0.5833978507445123
5323,0.7525342677583217
5324,0.5879598901482918
5325,0.7200582814935543
5326,0.23668155774167912
5327,0.26410130853768377
5328,0.9074083917136653
5329,0.21023192509673155
5330,0.24176309075518207
5331,0.5614951726944557
5332,0.42164576184551283
5333,0.716914025688868
5334,0.6950775873736064
5335,0.3802565362765458
5336,0.554512352888749
5337,0.5878647829182554
5338,0.524017330611822
5339,0.27747950548470685
5340,0.3518243184986708
5341,0.6007813700252299
5342,0.23847266422142216
5343,0.330921509327162
5344,0.31935957418159555
5345,0.7578040163703263
5346,0.6155409112724302
5347,0.06197551201981914
5348,0.30089955776012955
5349,0.23234057506046382
5350,0.23876227396799932
5351,0.4492813940106674
5352,0.6335425738023479
5353,0.7324344126063602
5354,0.4605595318399394
5355,0.3668543116685583
5356,0.6374762070577465
5357,0.25434222449926364
5358,0.1930446689405684
5359,0.14179514316155625
5360,0.6182590824877436
5361,0.1373463872664439
5362,0.6560736482728167
5363,0.5807703638134906
5364,0.3190879564486374
5365,0.31668186808511845
5366,0.5341371145499554
5367,0.32634016572928093
5368,0.4200187969385034
5369,0.46968170941970894
5370,0.3680880738365539
5371,0.247256103305175
5372,0.33190300841334075
5373,0.7938198591703054
5374,0.6724761908048109
5375,0.3134611669555122
5376,0.386759954884546
5377,0.6786214917580691
5378,0.6546924826236247
5379,0.3080887383373375
5380,0.11390299444623068
5381,0.2778224946620427
5382,0.42009662615826643
5383,0.7247563141167479
5384,0.6004090227184695
5385,0.4266524032913903
5386,0.3512730450111622
5387,0.7004891563457857
5388,0.21490380624631059
5389,0.694876256353792
5390,0.6373520347023426
5391,0.37911702093287114
5392,0.6206997861303344
5393,0.7208091852531008
5394,0.4644693388368009
5395,0.18750574505888565
5396,0.44842447427894383
5397,0.4463388883309147
5398,0.3060626637813921
5399,0.10230758844280922
5400,0.7434846046544507
5401,0.2165822692317842
5402,0.4903129938018053
5403,0.41121754759462004
5404,0.30551530896762996
5405,0.5389033030032804
5406,0.46248877656411275
5407,0.33894229957829186
5408,0.5464555071337293
5409,0.3438095639738229
5410,0.5174824332649197
5411,0.4015003685041646
5412,0.5235496164720398
5413,0.46248623368278174
5414,0.5709745880748464
5415,0.18963895254926827
5416,0.4916627470838673
5417,0.15332551860511742
5418,0.5173718327998518
5419,0.24605402897633746
5420,0.23658012197747563
5421,0.3971332293516869
5422,0.45684392128351625
5423,0.28388067022121116
5424,0.5042523300056536
5425,0.3876168958756771
5426,0.46554295778680743
5427,0.5097683025717432
5428,0.8237313944608763
5429,0.42693905250874764
5430,0.15126389372868299
5431,0.34070211337396683
5432,0.498402238856453
5433,0.7377463733032723
5434,0.47906721938136465
5435,0.4434431809019389
5436,0.5274858747297527
5437,0.6825677487569803
5438,0.5077515312238701
5439,0.4585737353401533
5440,0.6370097607881022
5441,0.5591994978197864
5442,0.21759059560693705
5443,0.08341461364446522
5444,0.25703421838964735
5445,0.3876501912281941
5446,0.46844493189792713
5447,0.6398939662829557
5448,0.3831486170669819
5449,0.20911420657588464
5450,0.40022328685723074
5451,0.46334375793705684
5452,0.6237582875021743
5453,0.7468334720921271
5454,0.5494839306865372
5455,0.6774411075313302
5456,0.6698867228376165
5457,0.5149425387272013
5458,0.8637583484954133
5459,0.7007340754878948
5460,0.5555566887034682
5461,0.8282721558357989
5462,0.22776251007340872
5463,0.45970634453957715
5464,0.7659995707679625
5465,0.7371907889186902
5466,0.5722350624473997
5467,0.5949944700760257
5468,0.32359219329700645
5469,0.4133772133197507
5470,0.40620258901227846
5471,0.4047555590417142
5472,0.2901106016571738
5473,0.5955363317086361
5474,0.6587359929524975
5475,0.7756726021947311
5476,0.43784866916720067
5477,0.4127851295832089
5478,0.2323114014335165
5479,0.5610097647017449
5480,0.3945466086340431
5481,0.27327317401216955
5482,0.38927877239720515
5483,0.644138160971794
5484,0.39921377199629
5485,0.5272817918214004
5486,0.6079865747076092
5487,0.1627345374229655
5488,0.5790762373565352
5489,0.6683420783406107
5490,0.38727589262729567
5491,0.4732257358277666
5492,0.5749413358493939
5493,0.26574874271153964
5494,0.30220195268441497
5495,0.5380812265143335
5496,0.28065759964797743
5497,0.3268000983861236
5498,0.8210721237613455
5499,0.30885826837121527
5500,0.6318436126815798
5501,0.15967137892386346
5502,0.5726947500243886
5503,0.8078013476603031
5504,0.5037084528748288
5505,0.15262310113384042
5506,0.5011998893249818
5507,0.11148697760339524
5508,0.4167927922630376
5509,0.5009874913289009
5510,0.6063666476320035
5511,0.2874834619304399
5512,0.4671662118005342
5513,0.8304708783532695
5514,0.7197466548215059
5515,0.3561903805736134
5516,0.5729467232855053
5517,0.37876794890849463
5518,0.6297953736882996
5519,0.30979388562450205
5520,0.09599120509722128
5521,0.13479720511087773
5522,0.5596249160636095
5523,0.4660127542407656
5524,0.5153042174364001
5525,0.7957248375767054
5526,0.13596365023456253
5527,0.67070513851344
5528,0.6921829760076987
5529,0.4617376805883079
5530,0.8662317401684492
5531,0.736450512030865
5532,0.5493153259623215
5533,0.26162510377729153
5534,0.6661819829989347
5535,0.2757773222839981
5536,0.3912915035079703
5537,0.6368796193332423
5538,0.5348230281018234
5539,0.45129965780709946
5540,0.408957538104396
5541,0.7684621493174075
5542,0.5434816782357677
5543,0.2711993207278752
5544,0.47384169677588994
5545,0.5396347079326802
5546,0.13350117060884883
5547,0.4023540755789335
5548,0.5385534101609192
5549,0.6338296180072975
5550,0.4284957588560056
5551,0.5709371248637585
5552,0.444734618859813
5553,0.39456232003725766
5554,0.930947775707625
5555,0.770059185427379
5556,0.4267588747599821
5557,0.6201341946234062
5558,0.6545900002931914
5559,0.5663019215396594
5560,0.4187887876784845
5561,0.4117074266935005
5562,0.45783529991863076
5563,0.6367122713829186
5564,0.244745618971303
5565,0.6562019675620641
5566,0.3694700775642324
5567,0.7512688100249997
5568,0.3594164086732111
5569,0.47719347048836463
5570,0.38435043048119355
5571,0.48012026552345766
5572,0.8116627497189401
5573,0.29502260757817067
5574,0.5730619792207305
5575,0.6356429574321771
5576,0.3061410611882037
5577,0.26117732773675456
5578,0.4906949710690938
5579,0.6226335141333299
5580,0.7389275514810064
5581,0.5829495699170764
5582,0.4501552199445079
5583,0.5834470868118342
5584,0.2652431389529245
5585,0.47804131009297957
5586,0.5561766233638699
5587,0.5774083814503825
5588,0.3983704951392472
5589,0.5075089505984379
5590,0.33219693492745417
5591,0.6170030034710334
5592,0.799537569914335
5593,0.6544591358159311
5594,0.2721482465302164
5595,0.32012991654060324
5596,0.14707696265996123
5597,0.450666138284738
5598,0.39928432806185715
5599,0.4402582907736427
5600,0.5773359311586057
5601,0.24733644449896444
5602,0.8765712506947965
5603,0.7973144023027154
5604,0.4443720904928058
5605,0.41097707656735005
5606,0.5988573525155869
5607,0.23041828841857934
5608,0.6545068710321365
5609,0.27828003495413195
5610,0.511679689860672
5611,0.4661387848260824
5612,0.6237203352583487
5613,0.5497959442885715
5614,0.3249842035952069
5615,0.34383894241551644
5616,0.4053220838907484
5617,0.30995562099400165
5618,0.5703504456313058
5619,0.8502387330125428
5620,0.6735438478801133
5621,0.5965499778507323
5622,0.7181157872269781
5623,0.4547781652912155
5624,0.44321493838243275
5625,0.379060661307187
5626,0.5565672694665112
5627,0.4131517356642448
5628,0.3706839615601432
5629,0.21726241391037476
5630,0.3647392329256374
5631,0.638771774016039
5632,0.7013769193737397
5633,0.6655579090282718
5634,0.4571510261968159
5635,0.525662726614083
5636,0.25942104540632
5637,0.21226124312635536
5638,0.2692866475498287
5639,0.6255094557992876
5640,0.3046834105339602
5641,0.8474115550357354
5642,0.42102984310294217
5643,0.26022372961101264
5644,0.17137134106505886
5645,0.5984292370260306
5646,0.3395345054935965
5647,0.45038080775393274
5648,0.44104782985554714
5649,0.38491351155043
5650,0.243038784341488
5651,0.7550053121098121
5652,0.22170856857953392
5653,0.6948520401298325
5654,0.3238225303148051
5655,0.18489017109123057
5656,0.6813828767510639
5657,0.5686106235993459
5658,0.48482640469926597
5659,0.37659586608477136
5660,0.599075794279689
5661,0.5522198338650461
5662,0.12401926601926931
5663,0.5014315234683971
5664,0.28099746147537685
5665,0.33633917414075765
5666,0.5431552357355148
5667,0.5398215107840654
5668,0.6367588116326368
5669,0.3723470033291266
5670,0.3207116938611071
5671,0.30925520046893074
5672,0.35498276315640476
5673,0.5133335720673177
5674,0.6906859074788159
5675,0.56201776730788
5676,0.23955596858831152
5677,0.7960352556476856
5678,0.6414669318672811
5679,0.40657890802641977
5680,0.3285701851767649
5681,0.624208043344433
5682,0.6464278498541483
5683,0.7924953025002259
5684,0.4289342645253459
5685,0.56460873539458
5686,0.5717645525806556
5687,0.08885633572021283
5688,0.5727838682362876
5689,0.7269685844580978
5690,0.32176018924307526
5691,0.14809302191908327
5692,0.6871843748645234
5693,0.618971476760217
5694,0.4461887680530647
5695,0.6122172802482057
5696,0.5187954434940373
5697,0.41312430838896913
5698,0.4770337417037139
5699,0.43172388943298146
5700,0.6825858888660598
5701,0.6986329011939955
5702,0.505320523273315
5703,0.19692517761519035
5704,0.6733311540390416
5705,0.857120322347592
5706,0.25729864254139934
5707,0.3254172891365428
5708,0.37224292197890496
5709,0.21103021813431005
5710,0.6363103678950952
5711,0.06559559873582096
5712,0.4890715914518345
5713,0.748480897896548
5714,0.7772568122066676
5715,0.6495540213913485
5716,0.3875106831450324
5717,0.6457075005389218
5718,0.6091070345905963
5719,0.43580964905915665
5720,0.6784247599182909
5721,0.4865772594781873
5722,0.5789826119476704
5723,0.7446462319001026
5724,0.5228475859039038
5725,0.6821427019754556
5726,0.7345965075867814
5727,0.41034032946760723
5728,0.6182954685205192
5729,0.6648964712272007
5730,0.5908496880696413
5731,0.6031283736003095
5732,0.471938938070374
5733,0.505938081965027
5734,0.3814659862341138
5735,0.35532225289283315
5736,0.23096889815134308
5737,0.6412002256704554
5738,0.8136880243688553
5739,0.4765708562655342
5740,0.756416035816547
5741,0.46786816770244577
5742,0.8958675899635825
5743,0.5363854236071367
5744,0.47522824245094786
5745,0.4933916497513121
5746,0.43848009926509085
5747,0.4482260980542323
5748,0.3151934807544214
5749,0.284587918115165
5750,0.2766570386379007
5751,0.3430162982573943
5752,0.6069032322652915
5753,0.34514024501213314
5754,0.5056863944384407
5755,0.6817413715610087
5756,0.355068128303871
5757,0.3768035402499132
5758,0.5050854315171401
5759,0.5084427373042675
5760,0.719414191077193
5761,0.8423220731653291
5762,0.09781433358011055
5763,0.47756275501165135
5764,0.365220952473407
5765,0.2855407501762581
5766,0.5237501542057628
5767,0.8866036951951435
5768,0.1113733099655505
5769,0.300095160769398
5770,0.7677529235200392
5771,0.36099168071518906
5772,0.47472727675338183
5773,0.45998073794464717
5774,0.23128190324504114
5775,0.49137575302581576
5776,0.5485654712785062
5777,0.41903086317656346
5778,0.1975054601963924
5779,0.8782242231100679
5780,0.4866126951499733
5781,0.9336144801212225
5782,0.6285063053117914
5783,0.5902695283677858
5784,0.44208701804783807
5785,0.33778860405948075
5786,0.21444219473410028
